,ID,datetime,temperature,var1,pressure,windspeed,var2,svr_predicted_electricity_comsumption
4804,19708,2015-09-30 04:00:00,1.4,0.7,974.0,2.665,A,270.36940634216796
4805,19709,2015-09-30 05:00:00,0.0,0.7,991.0,2.515,A,270.18112334370124
4806,19710,2015-09-30 06:00:00,-2.9,-2.9,980.0,2.54,A,270.19930407886545
4807,19711,2015-09-30 07:00:00,1.4,0.0,988.0,5.455,A,269.78286677286985
4808,19712,2015-09-30 08:00:00,2.1,-0.7,978.0,6.245,A,269.7706004239009
4809,19713,2015-09-30 09:00:00,4.3,-5.0,994.0,7.06,A,269.3204300630805
4810,19714,2015-09-30 10:00:00,5.0,-5.0,980.0,15.75,A,268.2870161463969
4811,19715,2015-09-30 11:00:00,7.1,-5.0,977.0,24.44,A,267.1156523902914
4812,19716,2015-09-30 12:00:00,6.4,-4.3,976.0,32.364999999999995,A,266.0502398386524
4813,19717,2015-09-30 13:00:00,5.7,-5.7,993.0,10.565,A,268.8138890561572
4814,19718,2015-09-30 14:00:00,6.4,-7.1,991.0,16.125,A,268.02151970614085
4815,19719,2015-09-30 15:00:00,6.4,-10.0,983.0,9.05,A,269.00383087757535
4816,19720,2015-09-30 16:00:00,5.7,-7.9,997.0,6.435,A,269.2580216182131
4817,19721,2015-09-30 17:00:00,5.7,-6.4,990.0,10.955,A,268.7641584303043
4818,19722,2015-09-30 18:00:00,7.1,-6.4,995.0,12.62,A,268.4680390870203
4819,19723,2015-09-30 19:00:00,5.0,-9.3,983.0,5.645,A,269.48777534104096
4820,19724,2015-09-30 20:00:00,2.1,-11.4,987.0,8.65,A,268.9574832923812
4821,19725,2015-09-30 21:00:00,4.3,-10.7,986.0,13.82,A,268.27171530646007
4822,19726,2015-09-30 22:00:00,4.3,-17.1,991.0,18.615,A,267.34100278779414
4823,19727,2015-09-30 23:00:00,2.9,-17.1,999.0,22.785,A,266.6640165146551
4824,20280,2015-10-24 00:00:00,5.7,-8.6,986.0,32.980000000000004,A,265.7401945049408
4825,20281,2015-10-24 01:00:00,4.3,-4.3,985.0,37.5,A,265.2611365338499
4826,20282,2015-10-24 02:00:00,5.0,-7.9,973.0,41.545,A,264.72979191583545
4827,20283,2015-10-24 03:00:00,3.6,-7.1,974.0,45.815,A,264.1495493833034
4828,20284,2015-10-24 04:00:00,5.7,-5.0,990.0,50.21,A,263.4046648059363
4829,20285,2015-10-24 05:00:00,3.6,-9.3,989.0,55.255,A,262.58005724680925
4830,20286,2015-10-24 06:00:00,5.7,-10.7,984.0,62.555,A,261.57839511401295
4831,20287,2015-10-24 07:00:00,6.4,-8.6,975.0,69.955,A,260.724232262669
4832,20288,2015-10-24 08:00:00,7.9,-7.1,974.0,78.255,A,259.6265020057739
4833,20289,2015-10-24 09:00:00,7.1,-10.7,975.0,87.57,A,258.203880234026
4834,20290,2015-10-24 10:00:00,10.7,-10.0,994.0,95.76,A,256.8471719797276
4835,20291,2015-10-24 11:00:00,10.0,-10.0,981.0,105.34,A,255.67409183002204
4836,20292,2015-10-24 12:00:00,10.0,-7.9,974.0,114.405,A,254.5647730683491
4837,20293,2015-10-24 13:00:00,12.1,-8.6,991.0,122.33,A,253.22733588097594
4838,20294,2015-10-24 14:00:00,12.1,-12.1,972.0,132.535,A,251.93149109074278
4839,20295,2015-10-24 15:00:00,12.9,-10.7,971.0,142.74,A,250.5688462440198
4840,20296,2015-10-24 16:00:00,12.1,-10.7,987.0,148.3,A,249.5985655745328
4841,20297,2015-10-24 17:00:00,12.9,-15.0,975.0,158.38,A,248.2107786815936
4842,20298,2015-10-24 18:00:00,10.7,-14.3,989.0,167.695,A,246.77044805792747
4843,20299,2015-10-24 19:00:00,10.0,-15.0,981.0,172.24,A,246.21654925034983
4844,20300,2015-10-24 20:00:00,5.0,-14.3,978.0,175.12,A,245.8802591913471
4845,20301,2015-10-24 21:00:00,7.1,-12.1,975.0,2.265,A,269.9582037717437
4846,20302,2015-10-24 22:00:00,4.3,-9.3,982.0,3.03,A,269.8564348342825
4847,20303,2015-10-24 23:00:00,8.6,-14.3,983.0,3.165,A,269.6592242285214
4848,20304,2015-10-25 00:00:00,3.6,-9.3,977.0,2.015,A,270.1158983374414
4849,20305,2015-10-25 01:00:00,3.6,-6.4,979.0,4.88,A,269.7850301336686
4850,20306,2015-10-25 02:00:00,2.9,-7.9,980.0,2.915,A,269.99503762870376
4851,20307,2015-10-25 03:00:00,2.9,-7.1,984.0,2.54,A,270.02069330624187
4852,20308,2015-10-25 04:00:00,3.6,-7.9,977.0,2.64,A,270.06374083798414
4853,20309,2015-10-25 05:00:00,1.4,-2.1,991.0,2.015,A,270.1622593871355
4854,20310,2015-10-25 06:00:00,2.1,-2.9,981.0,3.655,A,270.0296187406101
4855,20311,2015-10-25 07:00:00,3.6,-2.1,992.0,3.42,A,269.9481695538295
4856,20312,2015-10-25 08:00:00,5.0,-2.9,982.0,5.1850000000000005,A,269.7974441737409
4857,20313,2015-10-25 09:00:00,7.1,-6.4,992.0,3.665,A,269.7688666078667
4858,20314,2015-10-25 10:00:00,9.3,-5.0,991.0,2.39,A,269.9964346273127
4859,20315,2015-10-25 11:00:00,10.7,-2.9,983.0,3.805,A,269.9613025706288
4860,20316,2015-10-25 12:00:00,12.9,-2.9,985.0,3.88,A,269.9211560231939
4861,20317,2015-10-25 13:00:00,12.9,-2.9,974.0,8.15,A,269.4629082022897
4862,20318,2015-10-25 14:00:00,12.1,-4.3,982.0,10.065,A,269.0544453534563
4863,20319,2015-10-25 15:00:00,12.9,-0.7,971.0,13.585,A,268.81237284213427
4864,20320,2015-10-25 16:00:00,12.9,-2.1,980.0,18.605,A,267.9609507828925
4865,20321,2015-10-25 17:00:00,11.4,-3.6,968.0,22.25,A,267.554576718913
4866,20322,2015-10-25 18:00:00,12.1,-2.1,979.0,27.67,A,266.71360931781044
4867,20323,2015-10-25 19:00:00,10.7,-2.1,970.0,32.59,A,266.14094201733724
4868,20324,2015-10-25 20:00:00,9.3,-1.4,976.0,37.01,A,265.47602640472843
4869,20325,2015-10-25 21:00:00,7.1,-7.1,977.0,39.89,A,264.8836899105394
4870,20326,2015-10-25 22:00:00,8.6,-5.0,975.0,45.56,A,264.1838221373245
4871,20327,2015-10-25 23:00:00,7.1,-5.7,981.0,46.6,A,263.94282417681103
4872,20328,2015-10-26 00:00:00,7.1,-4.3,969.0,49.355,A,263.8119992259737
4873,20329,2015-10-26 01:00:00,7.9,-2.1,983.0,3.165,A,270.1041504903826
4874,20330,2015-10-26 02:00:00,5.0,-4.3,984.0,1.89,A,270.1992669378355
4875,20331,2015-10-26 03:00:00,3.6,-2.1,986.0,2.015,A,270.22622356326394
4876,20332,2015-10-26 04:00:00,2.9,-4.3,988.0,3.29,A,269.95416154839637
4877,20333,2015-10-26 05:00:00,2.1,-0.7,975.0,4.705,A,270.0300116751909
4878,20334,2015-10-26 06:00:00,3.6,0.0,989.0,2.14,A,270.2309029425846
4879,20335,2015-10-26 07:00:00,5.7,-2.9,975.0,2.405,A,270.26877170811315
4880,20336,2015-10-26 08:00:00,8.6,-3.6,982.0,2.79,A,270.10191999572265
4881,20337,2015-10-26 09:00:00,9.3,-9.3,991.0,5.895,A,269.3784810707309
4882,20338,2015-10-26 10:00:00,10.0,-2.9,984.0,8.025,A,269.36930540849363
4883,20339,2015-10-26 11:00:00,10.7,-5.0,973.0,12.67,A,268.7915312692333
4884,20340,2015-10-26 12:00:00,10.7,-5.7,989.0,15.675,A,268.1551574754433
4885,20341,2015-10-26 13:00:00,12.9,-2.9,982.0,19.82,A,267.75082138135144
4886,20342,2015-10-26 14:00:00,14.3,-1.4,983.0,23.09,A,267.3290155348185
4887,20343,2015-10-26 15:00:00,12.9,-0.7,984.0,28.235,A,266.6253180171315
4888,20344,2015-10-26 16:00:00,14.3,-2.1,980.0,32.53,A,266.030541245043
4889,20345,2015-10-26 17:00:00,12.1,-0.7,983.0,37.2,A,265.390651895998
4890,20346,2015-10-26 18:00:00,12.9,-2.1,975.0,42.62,A,264.6891149571899
4891,20347,2015-10-26 19:00:00,9.3,-1.4,987.0,46.64,A,264.0078335172691
4892,20348,2015-10-26 20:00:00,8.6,-0.7,983.0,50.145,A,263.5909098258968
4893,20349,2015-10-26 21:00:00,7.9,-2.1,974.0,53.15,A,263.23806156038125
4894,20350,2015-10-26 22:00:00,7.9,-1.4,991.0,56.405,A,262.596793464925
4895,20351,2015-10-26 23:00:00,7.1,0.0,973.0,57.445,A,262.7162137057852
4896,20352,2015-10-27 00:00:00,5.7,0.7,974.0,59.86,A,262.45240780477735
4897,20353,2015-10-27 01:00:00,4.3,-1.4,981.0,62.24,A,261.9683836805951
4898,20354,2015-10-27 02:00:00,4.3,1.4,987.0,64.53,A,261.66263423345373
4899,20355,2015-10-27 03:00:00,4.3,2.1,988.0,2.14,A,270.316477534094
4900,20356,2015-10-27 04:00:00,4.3,2.1,990.0,1.64,A,270.3584207737049
4901,20357,2015-10-27 05:00:00,5.7,-0.7,971.0,2.64,A,270.3597776687458
4902,20358,2015-10-27 06:00:00,3.6,1.4,980.0,2.14,A,270.3854447684628
4903,20359,2015-10-27 07:00:00,4.3,0.0,987.0,2.265,A,270.23479118392044
4904,20360,2015-10-27 08:00:00,6.4,-1.4,981.0,3.165,A,270.1346038684544
4905,20361,2015-10-27 09:00:00,8.6,-0.7,985.0,6.67,A,269.6182575595998
4906,20362,2015-10-27 10:00:00,6.4,0.7,970.0,10.065,A,269.3764575962715
4907,20363,2015-10-27 11:00:00,7.1,1.4,985.0,1.89,A,270.34172160823874
4908,20364,2015-10-27 12:00:00,9.3,2.1,976.0,4.13,A,270.15921727517434
4909,20365,2015-10-27 13:00:00,9.3,0.7,975.0,6.295,A,269.82537541289776
4910,20366,2015-10-27 14:00:00,8.6,1.4,980.0,1.515,A,270.44505863401076
4911,20367,2015-10-27 15:00:00,9.3,0.7,977.0,3.53,A,270.17775930424904
4912,20368,2015-10-27 16:00:00,7.9,1.4,972.0,3.795,A,270.22325839787027
4913,20369,2015-10-27 17:00:00,10.7,2.1,986.0,4.4350000000000005,A,269.9799538981587
4914,20370,2015-10-27 18:00:00,9.3,2.9,972.0,5.005,A,270.09656535893924
4915,20371,2015-10-27 19:00:00,10.7,-8.6,972.0,13.835,A,268.5074765559034
4916,20372,2015-10-27 20:00:00,11.4,-10.7,977.0,23.79,A,266.9985119229833
4917,20373,2015-10-27 21:00:00,10.0,-8.6,986.0,30.565,A,266.0151748611106
4918,20374,2015-10-27 22:00:00,8.6,-7.9,979.0,3.54,A,269.86194117368035
4919,20375,2015-10-27 23:00:00,10.0,-9.3,981.0,9.025,A,269.03072161271575
4920,20376,2015-10-28 00:00:00,10.0,-10.0,982.0,13.71,A,268.4084125357453
4921,20377,2015-10-28 01:00:00,9.3,-12.9,977.0,17.98,A,267.78508493553363
4922,20378,2015-10-28 02:00:00,7.9,-9.3,979.0,20.395,A,267.53960024711466
4923,20379,2015-10-28 03:00:00,4.3,-6.4,979.0,2.14,A,270.1576529941222
4924,20380,2015-10-28 04:00:00,2.1,-3.6,992.0,2.415,A,270.0489805486009
4925,20381,2015-10-28 05:00:00,0.7,-5.7,988.0,2.515,A,270.0168617764446
4926,20382,2015-10-28 06:00:00,1.4,-3.6,978.0,2.78,A,270.1658026731602
4927,20383,2015-10-28 07:00:00,7.1,-1.4,990.0,3.67,A,269.9562615613484
4928,20384,2015-10-28 08:00:00,9.3,-5.0,978.0,2.54,A,270.14017185564774
4929,20385,2015-10-28 09:00:00,12.1,-10.0,981.0,5.005,A,269.5985491161497
4930,20386,2015-10-28 10:00:00,11.4,-8.6,991.0,8.01,A,269.10319405144503
4931,20387,2015-10-28 11:00:00,13.6,-7.9,979.0,11.015,A,268.8517566646123
4932,20388,2015-10-28 12:00:00,15.0,-10.0,972.0,16.060000000000002,A,268.1685093320512
4933,20389,2015-10-28 13:00:00,14.3,-9.3,975.0,23.985,A,267.05531804522064
4934,20390,2015-10-28 14:00:00,15.0,-11.4,988.0,32.05,A,265.70849883611476
4935,20391,2015-10-28 15:00:00,15.7,-12.1,978.0,43.23,A,264.2553050929681
4936,20392,2015-10-28 16:00:00,17.9,-11.4,969.0,52.545,A,263.0899986777179
4937,20393,2015-10-28 17:00:00,15.7,-15.0,980.0,63.225,A,261.3579649853653
4938,20394,2015-10-28 18:00:00,15.0,-12.1,969.0,73.29,A,260.1851328200307
4939,20395,2015-10-28 19:00:00,15.7,-13.6,986.0,81.48,A,258.78711246927185
4940,20396,2015-10-28 20:00:00,14.3,-10.7,988.0,89.505,A,257.7381151389649
4941,20397,2015-10-28 21:00:00,12.1,-12.9,988.0,94.315,A,256.99977758949626
4942,20398,2015-10-28 22:00:00,13.6,-15.0,974.0,101.59,A,256.09048290164105
4943,20399,2015-10-28 23:00:00,13.6,-11.4,981.0,107.025,A,255.36043556884667
4944,20400,2015-10-29 00:00:00,9.3,-8.6,989.0,111.045,A,254.8566598022213
4945,20401,2015-10-29 01:00:00,11.4,-12.9,975.0,6.67,A,269.3711945958524
4946,20402,2015-10-29 02:00:00,10.0,-14.3,987.0,10.965,A,268.58529278087053
4947,20403,2015-10-29 03:00:00,7.9,-13.6,975.0,12.755,A,268.5067677158749
4948,20404,2015-10-29 04:00:00,5.0,-7.1,977.0,3.04,A,270.0321959742462
4949,20405,2015-10-29 05:00:00,4.3,-7.1,984.0,1.515,A,270.1555254191607
4950,20406,2015-10-29 06:00:00,5.0,-8.6,978.0,3.88,A,269.85127311624643
4951,20407,2015-10-29 07:00:00,8.6,-11.4,980.0,5.67,A,269.48388834158044
4952,20408,2015-10-29 08:00:00,9.3,-12.1,993.0,10.59,A,268.6185880257324
4953,20409,2015-10-29 09:00:00,12.1,-10.0,991.0,15.735,A,267.9921059433875
4954,20410,2015-10-29 10:00:00,12.1,-11.4,984.0,19.905,A,267.4539297092761
4955,20411,2015-10-29 11:00:00,12.9,-11.4,978.0,24.325,A,266.9118556566199
4956,20412,2015-10-29 12:00:00,15.0,-9.3,990.0,29.47,A,266.11329592244607
4957,20413,2015-10-29 13:00:00,15.0,-7.9,977.0,5.145,A,269.6806583130285
4958,20414,2015-10-29 14:00:00,17.1,-8.6,992.0,4.255,A,269.59242055928604
4959,20415,2015-10-29 15:00:00,16.4,-13.6,971.0,5.545,A,269.5108126513182
4960,20416,2015-10-29 16:00:00,17.1,-12.1,984.0,4.88,A,269.4880411669154
4961,20417,2015-10-29 17:00:00,15.0,-12.1,981.0,5.02,A,269.5053841937475
4962,20418,2015-10-29 18:00:00,15.7,-15.0,973.0,4.13,A,269.63049507964274
4963,20419,2015-10-29 19:00:00,12.1,-10.0,974.0,2.515,A,270.00174941697634
4964,20420,2015-10-29 20:00:00,10.7,-8.6,981.0,3.03,A,269.88858084979813
4965,20421,2015-10-29 21:00:00,10.0,-9.3,977.0,3.795,A,269.8077576036188
4966,20422,2015-10-29 22:00:00,9.3,-9.3,990.0,2.915,A,269.7683025374444
4967,20423,2015-10-29 23:00:00,7.1,-6.4,994.0,8.335,A,269.0618894855288
4968,20424,2015-10-30 00:00:00,7.1,-5.7,992.0,11.605,A,268.71654231335543
4969,20425,2015-10-30 01:00:00,5.0,-6.4,981.0,14.395,A,268.4433563414182
4970,20426,2015-10-30 02:00:00,4.3,-4.3,994.0,3.04,A,269.918413999534
4971,20427,2015-10-30 03:00:00,3.6,-1.4,994.0,4.58,A,269.79570465464815
4972,20428,2015-10-30 04:00:00,1.4,0.0,986.0,2.39,A,270.24086397584597
4973,20429,2015-10-30 05:00:00,2.9,1.4,997.0,2.39,A,270.14557986798536
4974,20430,2015-10-30 06:00:00,2.9,-0.7,995.0,2.39,A,270.10122971657006
4975,20431,2015-10-30 07:00:00,4.3,-1.4,986.0,2.14,A,270.22002427406005
4976,20432,2015-10-30 08:00:00,7.1,0.0,981.0,3.28,A,270.1621863089044
4977,20433,2015-10-30 09:00:00,7.9,-3.6,996.0,4.42,A,269.7030182250933
4978,20434,2015-10-30 10:00:00,8.6,-4.3,977.0,3.04,A,270.1011286114505
4979,20435,2015-10-30 11:00:00,10.0,-4.3,987.0,4.955,A,269.709895828137
4980,20436,2015-10-30 12:00:00,10.7,-5.7,995.0,2.665,A,269.8801464782124
4981,20437,2015-10-30 13:00:00,13.6,-7.9,994.0,5.455,A,269.43111566480695
4982,20438,2015-10-30 14:00:00,12.9,-6.4,982.0,3.665,A,269.8715215447367
4983,20439,2015-10-30 15:00:00,15.0,-6.4,987.0,4.755,A,269.6544450895376
4984,20440,2015-10-30 16:00:00,12.9,-7.9,977.0,9.025,A,269.13908844547507
4985,20441,2015-10-30 17:00:00,12.9,-5.0,978.0,14.46,A,268.46448878904886
4986,20442,2015-10-30 18:00:00,11.4,-5.0,973.0,21.235,A,267.58713521301627
4987,20443,2015-10-30 19:00:00,10.7,-1.4,982.0,26.92,A,266.8019415745931
4988,20444,2015-10-30 20:00:00,12.1,-5.0,980.0,30.925,A,266.15317504636613
4989,20445,2015-10-30 21:00:00,7.1,-4.3,986.0,31.965,A,265.96082876734687
4990,20446,2015-10-30 22:00:00,7.9,-1.4,988.0,34.38,A,265.68976853827894
4991,20447,2015-10-30 23:00:00,6.4,0.7,984.0,36.885,A,265.45719970362154
4992,20448,2015-10-31 00:00:00,7.1,-3.6,976.0,40.015,A,265.04426516993925
4993,20449,2015-10-31 01:00:00,7.9,-2.9,982.0,43.02,A,264.57253799842624
4994,20450,2015-10-31 02:00:00,7.9,-3.6,979.0,45.435,A,264.24953713870394
4995,20451,2015-10-31 03:00:00,5.7,-2.9,986.0,47.225,A,263.93731343198874
4996,20452,2015-10-31 04:00:00,6.4,-0.7,987.0,51.495,A,263.3986659311653
4997,20453,2015-10-31 05:00:00,6.4,-1.4,992.0,53.375,A,263.05136211477446
4998,20454,2015-10-31 06:00:00,4.3,2.1,982.0,55.29,A,263.0191885947523
4999,20455,2015-10-31 07:00:00,6.4,2.1,989.0,58.295,A,262.51083286596855
5000,20456,2015-10-31 08:00:00,8.6,1.4,986.0,3.415,A,270.12480849637876
5001,20457,2015-10-31 09:00:00,7.9,0.7,979.0,2.915,A,270.25565247082415
5002,20458,2015-10-31 10:00:00,9.3,3.6,981.0,2.265,A,270.4084225974737
5003,20459,2015-10-31 11:00:00,12.1,0.0,976.0,4.63,A,270.02293803669585
5004,20460,2015-10-31 12:00:00,12.9,-0.7,974.0,6.42,A,269.7742545505173
5005,20461,2015-10-31 13:00:00,11.4,0.0,975.0,10.065,A,269.2795932628452
5006,20462,2015-10-31 14:00:00,12.1,-1.4,989.0,12.945,A,268.6621165056285
5007,20463,2015-10-31 15:00:00,12.1,0.0,984.0,17.075,A,268.19377329029595
5008,20464,2015-10-31 16:00:00,13.6,0.7,983.0,20.095,A,267.80575715916746
5009,20465,2015-10-31 17:00:00,11.4,0.0,982.0,24.24,A,267.2219383452085
5010,20466,2015-10-31 18:00:00,10.0,0.7,973.0,29.925,A,266.5657383080773
5011,20467,2015-10-31 19:00:00,11.4,0.7,975.0,35.845,A,265.7164722372839
5012,20468,2015-10-31 20:00:00,8.6,-0.7,990.0,41.655,A,264.68293058579434
5013,20469,2015-10-31 21:00:00,8.6,-2.1,977.0,46.45,A,264.13035398633286
5014,20470,2015-10-31 22:00:00,9.3,1.4,977.0,49.595,A,263.8013313596948
5015,20471,2015-10-31 23:00:00,9.3,1.4,973.0,56.03,A,262.9544902419761
5016,21024,2015-11-24 00:00:00,10.7,10.0,988.0,41.23,A,265.1571088726169
5017,21025,2015-11-24 01:00:00,11.4,9.3,989.0,1.765,A,270.5823733471555
5018,21026,2015-11-24 02:00:00,10.7,10.7,988.0,3.28,A,270.42790674814324
5019,21027,2015-11-24 03:00:00,11.4,7.1,969.0,4.295,A,270.40261844452505
5020,21028,2015-11-24 04:00:00,11.4,7.9,984.0,5.3100000000000005,A,270.1021413897484
5021,21029,2015-11-24 05:00:00,11.4,7.1,971.0,5.95,A,270.1445574014831
5022,21030,2015-11-24 06:00:00,12.1,8.6,968.0,3.165,A,270.609654231998
5023,21031,2015-11-24 07:00:00,11.4,8.6,984.0,2.015,A,270.5717005330745
5024,21032,2015-11-24 08:00:00,12.9,7.9,987.0,3.165,A,270.34957433224145
5025,21033,2015-11-24 09:00:00,12.9,10.0,981.0,4.83,A,270.256773208397
5026,21034,2015-11-24 10:00:00,13.6,9.3,987.0,7.12,A,269.84129460881957
5027,21035,2015-11-24 11:00:00,12.1,7.1,975.0,2.665,A,270.53326857279757
5028,21036,2015-11-24 12:00:00,11.4,9.3,978.0,3.04,A,270.5126074201018
5029,21037,2015-11-24 13:00:00,12.1,10.7,986.0,5.67,C,270.0923707504968
5030,21038,2015-11-24 14:00:00,12.1,7.9,974.0,9.55,C,269.6117895912285
5031,21039,2015-11-24 15:00:00,12.1,10.0,967.0,13.07,A,269.2737857178327
5032,21040,2015-11-24 16:00:00,13.6,8.6,967.0,17.215,A,268.65179817472006
5033,21041,2015-11-24 17:00:00,10.7,8.6,982.0,20.985,A,267.94780576782125
5034,21042,2015-11-24 18:00:00,9.3,10.7,976.0,26.03,A,267.38806877790375
5035,21043,2015-11-24 19:00:00,9.3,7.9,974.0,29.8,C,266.7993430290605
5036,21044,2015-11-24 20:00:00,9.3,8.6,985.0,35.72,A,265.86332756894416
5037,21045,2015-11-24 21:00:00,7.9,6.4,984.0,38.6,C,265.4058902931252
5038,21046,2015-11-24 22:00:00,9.3,6.4,989.0,41.745,C,264.9039615416508
5039,21047,2015-11-24 23:00:00,7.1,9.3,980.0,45.375,C,264.60261664964935
5040,21048,2015-11-25 00:00:00,9.3,7.9,975.0,47.165,A,264.42850360565467
5041,21049,2015-11-25 01:00:00,8.6,8.6,988.0,2.79,A,270.4343627836876
5042,21050,2015-11-25 02:00:00,7.9,9.3,970.0,2.64,A,270.69528219443123
5043,21051,2015-11-25 03:00:00,9.3,7.9,981.0,2.765,C,270.4957539724792
5044,21052,2015-11-25 04:00:00,8.6,5.7,974.0,4.505,A,270.26938382360265
5045,21053,2015-11-25 05:00:00,7.1,9.3,974.0,5.27,A,270.2766318905363
5046,21054,2015-11-25 06:00:00,7.9,8.6,981.0,1.825,A,270.64144194817686
5047,21055,2015-11-25 07:00:00,9.3,7.9,971.0,2.665,C,270.6212133222876
5048,21056,2015-11-25 08:00:00,8.6,8.6,982.0,4.955,C,270.19108984428993
5049,21057,2015-11-25 09:00:00,8.6,6.4,972.0,2.765,A,270.5433051460334
5050,21058,2015-11-25 10:00:00,10.7,7.9,973.0,3.165,A,270.51814158111245
5051,21059,2015-11-25 11:00:00,12.1,8.6,979.0,3.04,A,270.48005307254493
5052,21060,2015-11-25 12:00:00,12.9,8.6,977.0,3.665,A,270.41454853068853
5053,21061,2015-11-25 13:00:00,12.9,10.0,974.0,4.43,A,270.3870313758044
5054,21062,2015-11-25 14:00:00,12.1,9.3,966.0,2.54,A,270.72152034903337
5055,21063,2015-11-25 15:00:00,12.1,5.7,976.0,2.665,A,270.4663746136862
5056,21064,2015-11-25 16:00:00,14.3,8.6,985.0,4.58,A,270.178106284192
5057,21065,2015-11-25 17:00:00,11.4,6.4,974.0,2.54,A,270.52569729097667
5058,21066,2015-11-25 18:00:00,10.7,8.6,973.0,2.39,A,270.62626671624275
5059,21067,2015-11-25 19:00:00,11.4,6.4,970.0,4.755,A,270.2631117050161
5060,21068,2015-11-25 20:00:00,12.9,6.4,974.0,7.135,A,269.8811091223796
5061,21069,2015-11-25 21:00:00,10.0,6.4,966.0,2.915,A,270.56216881347433
5062,21070,2015-11-25 22:00:00,9.3,8.6,981.0,6.435,A,269.96090413354
5063,21071,2015-11-25 23:00:00,11.4,8.6,984.0,11.98,A,269.1524519719394
5064,21072,2015-11-26 00:00:00,9.3,7.9,973.0,15.235,A,268.8771495815239
5065,21073,2015-11-26 01:00:00,10.0,8.6,984.0,17.525,A,268.4445604634936
5066,21074,2015-11-26 02:00:00,10.7,8.6,983.0,20.28,A,268.07213428999245
5067,21075,2015-11-26 03:00:00,8.6,10.0,968.0,22.91,A,267.9354905497491
5068,21076,2015-11-26 04:00:00,10.0,8.6,964.0,25.075,A,267.6359406861273
5069,21077,2015-11-26 05:00:00,9.3,6.4,964.0,2.015,A,270.75343412587387
5070,21078,2015-11-26 06:00:00,7.9,8.6,984.0,3.53,C,270.3694683929739
5071,21079,2015-11-26 07:00:00,10.0,7.9,965.0,2.79,C,270.67591883557736
5072,21080,2015-11-26 08:00:00,9.3,8.6,973.0,3.54,A,270.49532828957035
5073,21081,2015-11-26 09:00:00,10.0,8.6,976.0,4.505,C,270.32227637912973
5074,21082,2015-11-26 10:00:00,9.3,9.3,974.0,8.65,C,269.7942441883145
5075,21083,2015-11-26 11:00:00,10.0,7.1,975.0,12.155,C,269.2245336742632
5076,21084,2015-11-26 12:00:00,12.1,10.0,968.0,13.945,A,269.1484964317682
5077,21085,2015-11-26 13:00:00,12.1,9.3,975.0,15.235,A,268.8600738830064
5078,21086,2015-11-26 14:00:00,12.1,8.6,971.0,17.275,A,268.60188663130384
5079,21087,2015-11-26 15:00:00,11.4,8.6,967.0,4.77,A,270.3775368592016
5080,21088,2015-11-26 16:00:00,11.4,8.6,983.0,10.565,A,269.37896782277727
5081,21089,2015-11-26 17:00:00,14.3,6.4,969.0,14.735,A,268.897514596603
5082,21090,2015-11-26 18:00:00,13.6,6.4,964.0,18.63,A,268.417668866559
5083,21091,2015-11-26 19:00:00,12.1,8.6,976.0,21.885,A,267.88966666771915
5084,21092,2015-11-26 20:00:00,10.7,7.9,970.0,24.425,A,267.5881261530903
5085,21093,2015-11-26 21:00:00,10.0,8.6,967.0,27.43,A,267.2288404157499
5086,21094,2015-11-26 22:00:00,12.1,10.0,982.0,5.795,A,270.07792925795616
5087,21095,2015-11-26 23:00:00,11.4,5.0,986.0,12.355,A,268.96228958519265
5088,21096,2015-11-27 00:00:00,12.9,-2.9,982.0,17.79,A,268.06764852512504
5089,21097,2015-11-27 01:00:00,10.7,-6.4,969.0,24.94,A,267.12587293973513
5090,21098,2015-11-27 02:00:00,10.7,-0.7,986.0,32.465,A,266.05320987420316
5091,21099,2015-11-27 03:00:00,10.0,-0.7,976.0,37.4,A,265.4899455761097
5092,21100,2015-11-27 04:00:00,11.4,-2.9,979.0,46.59,A,264.10448851883666
5093,21101,2015-11-27 05:00:00,10.0,-0.7,976.0,55.39,A,262.98859206006495
5094,21102,2015-11-27 06:00:00,9.3,0.7,972.0,60.95,A,262.30818960506815
5095,21103,2015-11-27 07:00:00,11.4,-1.4,978.0,66.01,A,261.46018427164006
5096,21104,2015-11-27 08:00:00,11.4,-2.1,980.0,72.195,A,260.5515465027531
5097,21105,2015-11-27 09:00:00,14.3,-0.7,990.0,78.005,A,259.6596007923442
5098,21106,2015-11-27 10:00:00,14.3,-2.1,991.0,86.555,A,258.4120682966457
5099,21107,2015-11-27 11:00:00,16.4,-2.9,973.0,91.1,A,257.97169947635814
5100,21108,2015-11-27 12:00:00,15.7,-3.6,989.0,94.995,A,257.209354958055
5101,21109,2015-11-27 13:00:00,18.6,-8.6,987.0,100.93,A,256.244927460151
5102,21110,2015-11-27 14:00:00,17.1,-10.7,984.0,106.115,A,255.49390697908348
5103,21111,2015-11-27 15:00:00,18.6,-7.9,976.0,113.175,A,254.6960633568072
5104,21112,2015-11-27 16:00:00,19.3,-10.7,969.0,122.115,A,253.44880247782615
5105,21113,2015-11-27 17:00:00,18.6,-12.1,983.0,129.165,A,252.2510394307628
5106,21114,2015-11-27 18:00:00,17.1,-8.6,986.0,137.065,A,251.2273885165827
5107,21115,2015-11-27 19:00:00,17.9,-7.9,985.0,6.42,A,269.38944379259175
5108,21116,2015-11-27 20:00:00,15.0,-3.6,980.0,13.57,A,268.5992434669051
